,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-13 16:42,540,CK0038,🔁Change,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,Later,,FALSE,"ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด > Modal แสดง
 - [ ] API","แบ่งมาจาก 219

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11288-238791&t=6SFjmc16xl22vfuM-4",FALSE,,,,,,,,,,,,,,,,,,,,62,"🔁 CK0038 | 🆔 540 | ตั้งค่า | [0/1]

ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด > Modal แสด...",,,
2025-11-14 10:36,222,CK0039,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,ผูกบัญชีรายรับ-รายจ่าย,mcop-web-manage_ระบบบัญชี_ตั้งค่า_ผูกบัญชีรายรับ-รายจ่าย_ผูกบัญชีงบประมาณ-รายรับ,This week,2025-11-20 18:00,FALSE,"ผูกบัญชีงบประมาณ - ผูกบัญชีงบรายรับ
Edit
- [X] UI
- [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=12193-23102&t=8YoBwZbAXHBUSirI-4",FALSE,,,Prem,Prem,6 - Done,2025-11-14 13:00,2025-11-19 16:29,,,,,,,,,,,,5,5,"💎 CK0039 | 🆔 222 | ตั้งค่า | ⏱ 5 | [2/2]

ผูกบัญชีงบประมาณ - ผูกบัญชีงบรายรับ",,,
2025-11-14 10:36,222,CK0040,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,ผูกบัญชีรายรับ-รายจ่าย,mcop-web-manage_ระบบบัญชี_ตั้งค่า_ผูกบัญชีรายรับ-รายจ่าย_ผูกบัญชีงบประมาณ-รายจ่าย,This week,2025-11-20 18:00,FALSE,"ผูกบัญชีงบประมาณ - ผูกบัญชีงบรายจ่าย
Edit
- [X] UI
- [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=12296-22884&t=8YoBwZbAXHBUSirI-4",FALSE,,,Game,Game,6 - Done,2025-11-14 13:00,2025-11-19 17:00,,,,,,,,,,,,5,5,"💎 CK0040 | 🆔 222 | ตั้งค่า | ⏱ 5 | [2/2]

ผูกบัญชีงบประมาณ - ผูกบัญชีงบรายจ่าย",,,
2025-11-14 12:00,,CK0041,🛠️Improvement,mcop-web-manage,,,,,This week,2025-11-14 12:00,FALSE,[Component] เพิ่ม Footer ให้กับตาราง McopTable,https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11288-238791&t=8YoBwZbAXHBUSirI-4,FALSE,,,Zac,Zac,6 - Done,2025-11-14 13:00,2025-11-14 13:40,,,,,,,,,,,,1,1,"🛠️ CK0041 | ⏱ 1

[Component] เพิ่ม Footer ให้กับตาราง McopTable",,,
2025-11-14 17:27,,CK0042,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,[Component] เพิ่ม DateTimeInput แบบ ISO ให้สอดคล้องกับ Structure of the ISO 8601 format,,FALSE,,,Fin,Fin,6 - Done,2025-11-13 15:00,2025-11-15 09:46,,,,,,,,,,,,3,2,"🛠️ CK0042 | ⏱ 3

[Component] เพิ่ม DateTimeInput แบบ ISO ให้สอดคล้องกับ Structure...",,,
2025-11-15 13:37,127,CK0043,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_ตั้งค่าถอนหุ้นบางส่วน,This week,2025-11-20 18:00,FALSE,"ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > เพิ่มส่วนของตั้งค่าพื้นฐาน
 - [X] UI
 - [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2254-20665&t=qj3TvqoCfykvTDab-4",FALSE,,,Fin,Fin,6 - Done,2025-11-15 16:00,2025-11-20 11:55,,,,,,,,,,,,5,5,"💎 CK0043 | 🆔 127 | ตั้งค่า | ⏱ 5 | [2/2]

ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > เพิ่มส่วนของตั...",,,
2025-11-15 13:37,127,CK0044,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_สร้างช่วงเวลาถอนหุ้นบางส่วน,This week,2025-11-17 18:00,FALSE,[UI] 🖥️ ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน > เพิ่มช่วงเวลาที่กำหนด,"UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2254-27873&t=qj3TvqoCfykvTDab-4",FALSE,,,Mint,Mint,6 - Done,2025-11-15 14:19,2025-11-15 17:50,,,,,,,,,,,,1,1,"💎 CK0044 | 🆔 127 | ตั้งค่า | ⏱ 1

[UI] 🖥️ ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเ...",,,
2025-11-15 13:37,127,CK0045,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_สร้างช่วงเวลาถอนหุ้นบางส่วน,This week,2025-11-20 18:00,FALSE,[UI-API] 🌐 ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน > เพิ่มช่วงเวลาที่กำหนด,"UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2254-27873&t=qj3TvqoCfykvTDab-4",FALSE,,,Mint,Mint,6 - Done,2025-11-17 10:00,2025-11-19 17:23,,,,,,,,,,,,3,4,"💎 CK0045 | 🆔 127 | ตั้งค่า | ⏱ 3

[UI-API] 🌐 ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่...",,,
2025-11-15 13:37,127,CK0046,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_ดูรายละเอียดถอนหุ้นบางส่วน,This week,2025-11-20 18:00,FALSE,[UI] 🖥️ ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน > ดูรายละเอียด/แก้ไขช่วงเวลาที่กำหนด,"UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2254-21488&t=qj3TvqoCfykvTDab-4",FALSE,,,Fin,Fin,6 - Done,2025-11-15 16:00,2025-11-20 10:54,,,,,,,,,,,,5,5,"💎 CK0046 | 🆔 127 | ตั้งค่า | ⏱ 5

[UI] 🖥️ ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเ...",,,
2025-11-15 13:37,127,CK0047,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_ดูรายละเอียดถอนหุ้นบางส่วน,This week,2025-11-21 18:00,FALSE,[UI-API] 🌐 ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน > ดูรายละเอียด/แก้ไขช่วงเวลาที่กำหนด,"UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2254-21488&t=qj3TvqoCfykvTDab-4",FALSE,,,Fin,Fin,6 - Done,2025-11-15 16:00,2025-11-20 10:40,,,,,,,,,,,,5,5,"💎 CK0047 | 🆔 127 | ตั้งค่า | ⏱ 5

[UI-API] 🌐 ทุนเรือนหุ้น/หุ้นสหกรณ์ > แท็บตั้งค่าการถอนหุ้น > ช่...",,,
2025-11-15 14:18,219,CK0048,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,2025-11-22 18:00,FALSE,"ปรับ UI ตาม Figma > หน้าตั้งค่าผังบัญชี (สร้างรายละเอียดใหม่)
 - [X] UI
 - [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=10806-91858&t=qj3TvqoCfykvTDab-4",FALSE,,,Pond,Pond,6 - Done,2025-11-19 17:03,2025-11-22 17:38,,,,,,,,,,,,4,7,"💎 CK0048 | 🆔 219 | ตั้งค่า | ⏱ 4 | [2/2]

ปรับ UI ตาม Figma > หน้าตั้งค่าผังบัญชี (สร้างรายละเอียดใหม่)",,,
2025-11-15 15:44,,CK0049,🛠️Improvement,mcop-web-manage,,,,,This week,2025-11-15 18:00,FALSE,[Component] ปรับ DatetimeISO ให้ UI Update ตรงตาม Figma ทั้งตอน default และ validate,,FALSE,,,Fin,Fin,6 - Done,2025-11-15 16:00,2025-11-15 16:50,,,,,,,,,,,,1,1,"🛠️ CK0049 | ⏱ 1

[Component] ปรับ DatetimeISO ให้ UI Update ตรงตาม Figma ทั้งตอน ...",,,
2025-11-17 00:00,478.02,CK0050,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นพิเศษ_ตั้งค่าหุ้นพิเศษ,This week,2025-12-16 18:00,TRUE,"หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครงการ (รอบของโครงการ)
 - [X] UI
 - [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=1951-22125&t=V5K78wNZuRmZ8Sgl-4",FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-21 16:00,2025-12-16 17:17,,,,,,,,,,,,22,26,"💎 CK0050 | 🆔 478.02 | ตั้งค่า | ⏱ 22 | [2/2]

🔥 หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครง...",,,
2025-11-17 00:00,478.02,CK0051,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นพิเศษ_ตั้งค่าหุ้นพิเศษ,This week,2025-12-16 18:00,TRUE,"หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครงการ (รอบของโครงการ) > เพิ่มรอบโครงการหุ้นพิเศษ
 - [X] UI
 - [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2052-62926&t=V5K78wNZuRmZ8Sgl-4",,,,Prem,Prem,6 - Done,2025-11-22 13:00,2025-12-16 17:32,"เอา brief ไม่ชัด ออกเมื่อ 11-12-68 
ทำงานอื่นอยู่เดี๋ยวกลับมาทำครับ",,,,,,,,,,,21,26,"💎 CK0051 | 🆔 478.02 | ตั้งค่า | ⏱ 21 | [2/2]

🔥 หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครง...",,,
2025-11-17 00:00,478.02,CK0052,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นพิเศษ_ตั้งค่าหุ้นพิเศษ,This week,2025-12-18 18:00,FALSE,"หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครงการ (รอบของโครงการ) > ดู/แก้ไขรายละเอียดรอบโครงการหุ้นพิเศษ
 - [X] UI
 - [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=1951-21688&t=V5K78wNZuRmZ8Sgl-4",,,,Fin,Fin,6 - Done,2025-11-25 10:19,2025-12-18 11:08,,,,,,,,,,,,21,28,"💎 CK0052 | 🆔 478.02 | ตั้งค่า | ⏱ 21 | [2/2]

หน้าแก้ไขตั้งค่าหุ้นสหกรณ์ > ตั้งค่าหุ้นพิเศษ > ดูรายละเอียดโครง...",,,
2025-11-17 00:00,499.01,CK0053,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,2025-11-19 18:00,FALSE,"ระบบสุ่มรางวัล > เพิ่ม/ดู/แก้ไขรอบการสุ่ม > ปรับ UI
 - [X] UI
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=3613-20398&t=V5K78wNZuRmZ8Sgl-4,FALSE,,,Zac,Zac,6 - Done,2025-11-17 11:00,2025-11-17 17:52,,,,,,,,,,,,1,1,"🛠️ CK0053 | 🆔 499.01 | ⏱ 1 | [2/2]

ระบบสุ่มรางวัล > เพิ่ม/ดู/แก้ไขรอบการสุ่ม > ปรับ UI",,,
2025-11-17 00:00,336,CK0054,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,2025-11-19 18:00,FALSE,"ระบบสุ่มรางวัล > หน้าสุ่มรางวัล > ปรับ UI
 - [X] UI
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=13782-13546&t=V5K78wNZuRmZ8Sgl-4,FALSE,,,Pond,Pond,6 - Done,2025-11-17 14:08,2025-11-17 17:47,,,,,,,,,,,,1,1,"🛠️ CK0054 | 🆔 336 | ⏱ 1 | [2/2]

ระบบสุ่มรางวัล > หน้าสุ่มรางวัล > ปรับ UI",,,
2025-11-17 00:00,337,CK0055,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,2025-11-19 18:00,FALSE,"ระบบสุ่มรางวัล > หน้ารับของรางวัล > ปรับ UI และมีการเพิ่มหมายเหตุตอนกดรับของรางวัล
 - [X] UI
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=16344-48369&t=V5K78wNZuRmZ8Sgl-4,FALSE,,,Fair,Fair,6 - Done,2025-11-17 14:00,2025-11-17 16:02,,,,,,,,,,,,1,1,"🛠️ CK0055 | 🆔 337 | ⏱ 1 | [2/2]

ระบบสุ่มรางวัล > หน้ารับของรางวัล > ปรับ UI และมีการเพิ่มหมายเหต...",,,
2025-11-17 14:00,332,CK0056,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,,This week,2025-11-17 18:00,,แก้ PDF ให้สุราษฯ ใช้งานได้,,FALSE,,,Hom,Hom,6 - Done,2025-11-17 00:00,2025-11-17 17:57,,,,,,,,,,,,1,1,"🛠️ CK0056 | 🆔 332 | ⏱ 1

แก้ PDF ให้สุราษฯ ใช้งานได้",,,
2025-11-17 14:30,,CK0057,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,2025-11-17 18:00,FALSE,[Component] เพิ่มรับค่า isRequire สำหรับ Modal กรอกหมายเหตุ,https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=16344-49252&t=V5K78wNZuRmZ8Sgl-4,FALSE,,,Mint,Mint,6 - Done,2025-11-17 14:46,2025-11-17 15:38,,,,,,,,,,,,1,1,"🛠️ CK0057 | ⏱ 1

[Component] เพิ่มรับค่า isRequire สำหรับ Modal กรอกหมายเหตุ",,,
