1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-11-03 15:33,499.01,UB1123,User,Activity,,,This week,FALSE,2025-11-04 00:00,[สุ่มรางวัล] Recheck ตอนเพิ่มรอบการสุ่มรางวัล หากยังไม่มีรอบการสุ่ม ตอนนี้แสดงเป็นเพิ่มรอบที่ 2,,FALSE,,,Fin,Fin,6 - Done,2025-11-03 16:30,2025-11-03 17:42,,,,1:12,1,,"🆔 499.01 | 🐞 UB1123 | Activity | ⏱ 1:12

[สุ่มรางวัล] Recheck ตอนเพิ่มรอบการสุ่มรางวัล หากยังไม่มีรอบการสุ่ม ตอนนี้แสดงเป็นเพิ่มรอบที่ 2",,
2025-11-03 15:33,334,UB1124,Internal,Activity,,,This week,FALSE,2025-11-04 00:00,[สุ่มรางวัล] ปรับ service เป็น version ตาม api,,FALSE,,,Fair,Fair,6 - Done,2025-11-03 16:14,2025-11-03 17:46,,,,1:32,1,,"🆔 334 | 🐞 UB1124 | Activity | ⏱ 1:32

[สุ่มรางวัล] ปรับ service เป็น version ตาม api",,
2025-11-05 11:36,498,UB1125,Internal,Activity,,,This week,FALSE,2025-11-05 00:00,[ลงทะเบียน] ช่องลงทะเบียน เมื่อ validate ทำงานตอนเพิ่มบุคคลภายนอก แล้วสลับมาเป็นบุคคลภายใน ปุ่มบันทึก disabled อยู่แต่สามารถเพิ่มข้อมูลได้,,FALSE,,,Game,Game,6 - Done,2025-11-05 00:00,2025-11-05 16:37,,,,16:37,1,,"🆔 498 | 🐞 UB1125 | Activity | ⏱ 16:37

[ลงทะเบียน] ช่องลงทะเบียน เมื่อ validate ทำงานตอนเพิ่มบุคคลภายนอก แล้วสลับมาเป็นบุคคลภายใน ปุ่มบันทึก disabled อยู่แต่สามารถเพิ่มข้อมูลได้",,
2025-11-05 13:30,334,UB1126,Internal,Activity,,,This week,FALSE,,[สุ่มรางวัล] เมื่อกดดูรายละเอียดของรางวัล(คลังหลัก) แล้ว path url id รายการสุ่มแสดงผิดเป็น object,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-05 13:30,2025-11-05 16:41,,,,3:11,1,,"🆔 334 | 🐞 UB1126 | Activity | ⏱ 3:11

[สุ่มรางวัล] เมื่อกดดูรายละเอียดของรางวัล(คลังหลัก) แล้ว path url id รายการสุ่มแสดงผิดเป็น object",,
2025-11-05 13:55,320,UB1127,Internal,Activity,,,This week,FALSE,,[ระบบกิจกรรมและสุ่มรางวัล] เช็ค Refresh Token เมื่อเข้าใช้งานว่าทำงานถูกต้องหรือไม่ (หลังมีการอัพเวอร์ชั่น API เป็น v0.2.5),,FALSE,,,Zac,Zac,6 - Done,2025-11-05 15:00,2025-11-05 18:00,,,,3:00,1,,"🆔 320 | 🐞 UB1127 | Activity | ⏱ 3:00

[ระบบกิจกรรมและสุ่มรางวัล] เช็ค Refresh Token เมื่อเข้าใช้งานว่าทำงานถูกต้องหรือไม่ (หลังมีการอัพเวอร์ชั่น API เป็น v0.2.5)",,
2025-11-05 16:03,337,UB1128,Internal,Activity,,,This week,TRUE,2025-11-07 00:00,[API] ปรับ Timezone เวลาเมื่อรับของรางวัล,,FALSE,,,Fluke,Fluke,6 - Done,2025-11-05 16:14,2025-11-07 00:00,,,,31:46,3,,"🆔 337 | 🐞 UB1128 | Activity | ⏱ 31:46

[API] ปรับ Timezone เวลาเมื่อรับของรางวัล",,
2025-11-05 16:51,,UB1129,Internal,Activity,,,This week,FALSE,,เส้น gender list ของ service member มี deleted_at response ออกมา,,FALSE,,,Aem,Aem,6 - Done,2025-11-06 11:09,2025-11-06 15:56,,,,4:47,1,," | 🐞 UB1129 | Activity | ⏱ 4:47

เส้น gender list ของ service member มี deleted_at response ออกมา",,
2025-11-05 16:52,,UB1130,Internal,Activity,,,This week,FALSE,,เส้น gender info ของ service member มี deleted_at response ออกมา,,FALSE,,,Aem,Aem,6 - Done,2025-11-06 11:11,2025-11-06 15:56,,,,4:45,1,," | 🐞 UB1130 | Activity | ⏱ 4:45

เส้น gender info ของ service member มี deleted_at response ออกมา",,
2025-11-05 16:56,,UB1131,Internal,Activity,,,This week,FALSE,,เส้น ตั้งค่าปีงบประมาณ - List ยิงแล้ว 500 internal server error,,FALSE,,,Tar,Tar,6 - Done,2025-11-06 00:00,2025-11-06 00:00,,,,0:00,1,," | 🐞 UB1131 | Activity | ⏱ 0:00

เส้น ตั้งค่าปีงบประมาณ - List ยิงแล้ว 500 internal server error",,
2025-11-05 16:57,,UB1132,Internal,Activity,,,This week,FALSE,,เส้น ตั้งค่างบประมาณ - List ไม่ตรงกับ API SPEC,,FALSE,,,Aem,Aem,6 - Done,2025-11-05 17:30,2025-11-05 18:30,,,,1:00,1,," | 🐞 UB1132 | Activity | ⏱ 1:00

เส้น ตั้งค่างบประมาณ - List ไม่ตรงกับ API SPEC",,
2025-11-05 17:02,,UB1133,Internal,Activity,,,This week,FALSE,,เส้น ผูกปีงบและผังบัญชี - List ไม่ตรงกับ API SPEC,,FALSE,,,Foon,Foon,6 - Done,2025-11-06 00:00,2025-11-06 00:00,,,,0:00,1,," | 🐞 UB1133 | Activity | ⏱ 0:00

เส้น ผูกปีงบและผังบัญชี - List ไม่ตรงกับ API SPEC",,
2025-11-05 17:51,335,UB1134,Internal,Activity,,,This week,TRUE,2025-11-05 00:00,[API] ของรางวัลในรอบการสุ่มติดลบ เมื่อกดสุ่ม และรับของรางวัลทั้งหมดแล้ว สร้างรอบอื่นเพิ่ม กดสุ่มและรับของรางวัล หลังจากนั้นทยอยกดปิดรอบสุ่ม จะพบว่าของรางวัลในรอบติดลบ,,FALSE,,,Fluke,Fluke,6 - Done,2025-11-05 22:00,2025-11-06 00:51,,,,2:51,2,,"🆔 335 | 🐞 UB1134 | Activity | ⏱ 2:51

[API] ของรางวัลในรอบการสุ่มติดลบ เมื่อกดสุ่ม และรับของรางวัลทั้งหมดแล้ว สร้างรอบอื่นเพิ่ม กดสุ่มและรับของรางวัล หลังจากนั้นทยอยกดปิดรอบสุ่ม จะพบว่าของรางวัลในรอบติดลบ",,
2025-11-05 17:53,335.01,UB1135,Internal,Activity,,,This week,TRUE,2025-11-06 00:00,[API] กดเพิ่ม/ลบ ของรางวัลในรอบการสุ่มแล้ว Internal Server Error,,FALSE,,,Earth,Earth,6 - Done,2025-11-06 11:46,2025-11-06 18:08,,,,6:22,1,,"🆔 335.01 | 🐞 UB1135 | Activity | ⏱ 6:22

[API] กดเพิ่ม/ลบ ของรางวัลในรอบการสุ่มแล้ว Internal Server Error",,
2025-11-06 00:00,330,UB1136,Internal,Activity,,,This week,TRUE,2025-11-07 00:00,"Recheck ตรงส่วนของการส่งเวลา ใน สุ่มรางวัล และ ลงทะเบียบน ให้ส่งเป็นแบบ Date Time String 
""ปี/เดือน/วัน ชั่วโมง:นาที:วินาที""",,FALSE,,,Zac,Zac,6 - Done,2025-11-06 13:00,2025-11-07 00:00,,,,11:00,2,,"🆔 330 | 🐞 UB1136 | Activity | ⏱ 11:00

Recheck ตรงส่วนของการส่งเวลา ใน สุ่มรางวัล และ ลงทะเบียบน ให้ส่งเป็นแบบ Date Time String ",,
2025-11-06 10:30,498,UB1137,Internal,Activity,,,This week,TRUE,2025-11-06 00:00,[Recheck & Follow up] ตรวจสอบ เมื่อเพิ่มช่องทะเบียน แล้ว Internal Server Error,,FALSE,,,Game,Game,6 - Done,2025-11-06 00:00,2025-11-06 00:00,,,,0:00,1,,"🆔 498 | 🐞 UB1137 | Activity | ⏱ 0:00

[Recheck & Follow up] ตรวจสอบ เมื่อเพิ่มช่องทะเบียน แล้ว Internal Server Error",,
2025-11-06 10:30,498,UB1138,Internal,Activity,,,This week,TRUE,2025-11-06 00:00,[API] ตรวจเช็คเส้น POST https://api-mcop-staging.stayx.men/api/v0.2.5/event/event-counters เมื่อเพิ่มจุดลงทะเบียน,,FALSE,,,Captain,Captain,6 - Done,2025-11-06 11:23,2025-11-06 14:14,,,,2:51,1,,"🆔 498 | 🐞 UB1138 | Activity | ⏱ 2:51

[API] ตรวจเช็คเส้น POST https://api-mcop-staging.stayx.men/api/v0.2.5/event/event-counters เมื่อเพิ่มจุดลงทะเบียน",,
2025-11-06 11:36,505,UB1139,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] ระบบสุ่มรางวัล จำนวนผู้ลงทะเบียนในสุ่มรางวัลแสดงไม่ตรงกับกิจกรรมที่ดึงมาใช้,,FALSE,,,Earth,Earth,6 - Done,2025-11-06 14:00,2025-11-06 18:08,,,,4:08,1,,"🆔 505 | 🐞 UB1139 | Activity | ⏱ 4:08

[API] ระบบสุ่มรางวัล จำนวนผู้ลงทะเบียนในสุ่มรางวัลแสดงไม่ตรงกับกิจกรรมที่ดึงมาใช้",,
2025-11-06 12:03,505,UB1141,Internal,Activity,,,This week,FALSE,2025-11-06 00:00,"ตรวจเช็คปุ่มแก้ไข (Icon ใหม่)ของข้อมูลที่สามารถแก้ไขได้หรือและไม่ได้ถ้าข้อมูลแก้ไขไม่ได้ให้ใช้รูปตา
- [X] รายชื่อสมาชิกทั้งหมด ของสุ่มรางวัล
- [X] รายชื่อผู้ได้รับรางวัลในรอบสุ่ม ของสุ่มรางวัล",,FALSE,,,Fair,Fair,6 - Done,2025-11-06 13:28,2025-11-06 15:22,,,,1:54,1,,"🆔 505 | 🐞 UB1141 | Activity | ⏱ 1:54

ตรวจเช็คปุ่มแก้ไข (Icon ใหม่)ของข้อมูลที่สามารถแก้ไขได้หรือและไม่ได้ถ้าข้อมูลแก้ไขไม่ได้ให้ใช้รูปตา",,
2025-11-06 14:00,329,UB1142,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,"[API] ระบบกิจกรรม แก้ไขข้อมูลสมาชิก กดบันทึกแล้ว error message: ""ชื่อนี้มีในระบบแล้ว""
PATCH /api/v1/event/event-members/:event_member_id",,FALSE,,,Captain,"Kim, Fluke, Captain",6 - Done,2025-11-06 18:45,2025-11-07 17:35,,,,22:49,2,,"🆔 329 | 🐞 UB1142 | Activity | ⏱ 22:49

[API] ระบบกิจกรรม แก้ไขข้อมูลสมาชิก กดบันทึกแล้ว error message: ""ชื่อนี้มีในระบบแล้ว""",,
2025-11-06 14:45,335.01,UB1143,Internal,Activity,,,This week,FALSE,2025-11-06 00:00,[สุ่มรางวัล] Recheck ปุ่มบันทึกข้อมูล เพิ่มเพิ่ม/ลดของรางวัลในรอบการสุ่ม หากกรอกเลขไป แล้วไม่เลือกประเภทเพิ่ม/ลด กดปุ่มบันทึกจะ disabled แล้วเมื่อเลือกประเภทเพิ่ม/ลดของรางวัล ปุ่มยัง disabled ค้างอยู่,,FALSE,,,Mint,Mint,6 - Done,2025-11-06 14:46,2025-11-06 16:45,,,,1:59,1,,"🆔 335.01 | 🐞 UB1143 | Activity | ⏱ 1:59

[สุ่มรางวัล] Recheck ปุ่มบันทึกข้อมูล เพิ่มเพิ่ม/ลดของรางวัลในรอบการสุ่ม หากกรอกเลขไป แล้วไม่เลือกประเภทเพิ่ม/ลด กดปุ่มบันทึกจะ disabled แล้วเมื่อเลือกประเภทเพิ่ม/ลดของรางวัล ปุ่มยัง disabled ค้างอยู่",,
2025-11-06 15:59,,UB1144,Internal,Activity,,,This week,FALSE,2025-11-06 00:00,/system/member-class-register-periods API SPEC ไม่ตรง response ไม่มี is_enable มาให้,,FALSE,,,Tar,Tar,6 - Done,2025-11-06 00:00,2025-11-07 00:00,,,,24:00,2,," | 🐞 UB1144 | Activity | ⏱ 24:00

/system/member-class-register-periods API SPEC ไม่ตรง response ไม่มี is_enable มาให้",,
2025-11-06 16:10,,UB1145,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] เส้น GET/POST https://api-mcop-staging.stayx.men/api/v0.2.5/event/prize-draw-rounds/280a7a47-e3af-4c16-81ee-65253b26cd61/draw ชื่อสลับตำแหน่ง,ปัจจุบันแก้เบื้องต้นโดยการไม่ให้ข้อมูลที่ response ขยับ,FALSE,,,Fluke,Fluke,6 - Done,2025-11-07 14:00,2025-11-07 15:00,,,,1:00,1,," | 🐞 UB1145 | Activity | ⏱ 1:00

[API] เส้น GET/POST https://api-mcop-staging.stayx.men/api/v0.2.5/event/prize-draw-rounds/280a7a47-e3af-4c16-81ee-65253b26cd61/draw ชื่อสลับตำแหน่ง",,
2025-11-07 13:45,321,UB1146,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,Validate วันที่-เวลากิจกรรม ของ เพิ่มกิจกรรมแสดงไม่ถูกต้อง บัคอยู่ๆ วันที่ก็หายบางครั้ง,,FALSE,,,Fin,Fin,6 - Done,2025-11-07 13:00,2025-11-07 15:50,,,,2:50,1,,"🆔 321 | 🐞 UB1146 | Activity | ⏱ 2:50

Validate วันที่-เวลากิจกรรม ของ เพิ่มกิจกรรมแสดงไม่ถูกต้อง บัคอยู่ๆ วันที่ก็หายบางครั้ง",,
2025-11-07 16:44,337,UB1147,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,หน้ารายชื่อผู้ได้รับรางวัลในรอบสุ่ม กดสละสิทธิ์แล้วเปลี่ยนสถานะเป็น สละสิทธิ์ ถ้ากดรับของรางวัลทั้งหมด แล้วคนที่สละสิทธิ์ไปแล้วเปลี่ยนมาเป็นรับ รับแล้ว,,FALSE,,,Fluke,Fluke,6 - Done,2025-11-07 17:17,2025-11-07 17:53,,,,0:36,1,,"🆔 337 | 🐞 UB1147 | Activity | ⏱ 0:36

หน้ารายชื่อผู้ได้รับรางวัลในรอบสุ่ม กดสละสิทธิ์แล้วเปลี่ยนสถานะเป็น สละสิทธิ์ ถ้ากดรับของรางวัลทั้งหมด แล้วคนที่สละสิทธิ์ไปแล้วเปลี่ยนมาเป็นรับ รับแล้ว",,
2025-11-07 16:44,335,UB1148,Internal,Activity,,,This week,TRUE,2025-11-07 00:00,[สุ่มรางวัล] เมื่อเพิ่ม/ลด ของรางวัลในคลังหลัก แล้วลดของรางวัลให้น้อยกว่า 0 ต้องไม่สามารถกดบันทึกได้,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-07 16:45,2025-11-07 20:00,,,,3:15,1,,"🆔 335 | 🐞 UB1148 | Activity | ⏱ 3:15

[สุ่มรางวัล] เมื่อเพิ่ม/ลด ของรางวัลในคลังหลัก แล้วลดของรางวัลให้น้อยกว่า 0 ต้องไม่สามารถกดบันทึกได้",,
2025-11-07 17:39,337,UB1149,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,"หน้ารายชื่อผู้ได้รับรางวัลในรอบสุ่ม จังหวะที่ไม่มีผู้ที่ได้รับรางวัลแล้วกดรับของรางวัลทั้งหมดต้องไม่แสดงคำว่า""internal-server-error""",,FALSE,,,Fluke,Fluke,6 - Done,2025-11-07 17:00,2025-11-07 00:00,,,,-17:00,1,,"🆔 337 | 🐞 UB1149 | Activity | ⏱ -17:00

หน้ารายชื่อผู้ได้รับรางวัลในรอบสุ่ม จังหวะที่ไม่มีผู้ที่ได้รับรางวัลแล้วกดรับของรางวัลทั้งหมดต้องไม่แสดงคำว่า""internal-server-error""",,
2025-11-07 17:57,499.01,UB1150,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] แก้ไขข้อมูลรายละเอียดรอบการสุ่ม start_draw_at และ end_draw_at ติดลบ,,FALSE,,,Captain,"Captain, Fluke",6 - Done,2025-11-07 18:04,2025-11-08 00:25,,,,6:20,2,,"🆔 499.01 | 🐞 UB1150 | Activity | ⏱ 6:20

[API] แก้ไขข้อมูลรายละเอียดรอบการสุ่ม start_draw_at และ end_draw_at ติดลบ",,
2025-11-07 18:17,506,UB1151,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] เมื่อแก้ไขข้อมูลของผู้ได้รับรางวัลที่ยืนยันสิทธิ์แล้ว มาเลือกสถานะไม่แสดงตน เวลา confirmed_at ที่ส่งมาใน List ติดลบ,,FALSE,,,Fluke,Fluke,6 - Done,2025-11-07 18:00,2025-11-07 19:00,,,,1:00,1,,"🆔 506 | 🐞 UB1151 | Activity | ⏱ 1:00

[API] เมื่อแก้ไขข้อมูลของผู้ได้รับรางวัลที่ยืนยันสิทธิ์แล้ว มาเลือกสถานะไม่แสดงตน เวลา confirmed_at ที่ส่งมาใน List ติดลบ",,
2025-11-07 20:40,505,UB1152,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,เพิ่มผู้เข้าร่วมสุ่มรางวัล แล้วเวลาลงทะเบียนถูกบันทึกมาด้วย,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-07 10:26,2025-11-08 00:36,,,,14:10,2,,"🆔 505 | 🐞 UB1152 | Activity | ⏱ 14:10

เพิ่มผู้เข้าร่วมสุ่มรางวัล แล้วเวลาลงทะเบียนถูกบันทึกมาด้วย",,
2025-11-07 20:44,505,UB1153,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,หน้าเพิ่มผู้เข้าร่วมการสุ่ม จังหวะลบผู้เข้าร่วมไม่สามารถลบได้,,FALSE,,,Fair,Fair,6 - Done,2025-11-07 23:13,2025-11-08 00:06,,,,0:53,2,,"🆔 505 | 🐞 UB1153 | Activity | ⏱ 0:53

หน้าเพิ่มผู้เข้าร่วมการสุ่ม จังหวะลบผู้เข้าร่วมไม่สามารถลบได้",,
2025-11-07 22:11,499.01,UB1154,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,เวลาเริ่มรอบการสุ่ม/เวลาปิดรอบการสุ่ม ไม่ดึงเวลามาแสดง,,FALSE,,,Fluke,"Kim, Fluke",6 - Done,2025-11-07 22:40,2025-11-08 00:26,,,,1:46,2,,"🆔 499.01 | 🐞 UB1154 | Activity | ⏱ 1:46

เวลาเริ่มรอบการสุ่ม/เวลาปิดรอบการสุ่ม ไม่ดึงเวลามาแสดง",,
2025-11-07 22:34,502,UB1155,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] รายการสุ่มทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง เส้น PATCH /api/v1/event/prize-draws/:prize_id (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ,,FALSE,,,Kim,Kim,6 - Done,2025-11-07 21:50,2025-11-07 23:58,,,,2:08,1,,"🆔 502 | 🐞 UB1155 | Activity | ⏱ 2:08

[API] รายการสุ่มทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง เส้น PATCH /api/v1/event/prize-draws/:prize_id (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ",,
2025-11-07 22:37,502,UB1156,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[สุ่มรางวัล]รายการสุ่มทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ,,FALSE,,,Fair,Fair,6 - Done,2025-11-07 22:50,2025-11-07 23:58,,,,1:08,1,,"🆔 502 | 🐞 UB1156 | Activity | ⏱ 1:08

[สุ่มรางวัล]รายการสุ่มทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ",,
2025-11-07 22:48,334,UB1157,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,รายละเอียดของรางวัล กดแก้ไขถ้าไม่มีไฟล์รูปถ่ายต้องทำให้ไม่สามารถกดอัพโหลดรูปได้,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-07 23:00,2025-11-08 00:33,,,,1:33,2,,"🆔 334 | 🐞 UB1157 | Activity | ⏱ 1:33

รายละเอียดของรางวัล กดแก้ไขถ้าไม่มีไฟล์รูปถ่ายต้องทำให้ไม่สามารถกดอัพโหลดรูปได้",,
2025-11-07 23:11,334,UB1158,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,รายละเอียดของรางวัล ถ้าของรางวัลเหลือ 0 ไม่สามารถกดบันทึกได้,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-07 23:00,2025-11-08 00:33,,,,1:33,2,,"🆔 334 | 🐞 UB1158 | Activity | ⏱ 1:33

รายละเอียดของรางวัล ถ้าของรางวัลเหลือ 0 ไม่สามารถกดบันทึกได้",,
2025-11-07 23:55,321,UB1159,Internal,Activity,,,This week,FALSE,2025-11-07 00:00,[API] รายการกิจกรรมทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง เส้น PATCH /api/v0.2.5/event/events/a300d98b-60dd-48bd-897a-043f59e15402 (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ,,FALSE,,,Kim,Kim,6 - Done,2025-11-08 00:01,2025-11-08 00:42,,,,0:41,1,,"🆔 321 | 🐞 UB1159 | Activity | ⏱ 0:41

[API] รายการกิจกรรมทั้งหมด ถ้ามีการแก้ไขวันที่ระบบจะแจ้งว่า ข้อมูลไม่ถูกต้อง เส้น PATCH /api/v0.2.5/event/events/a300d98b-60dd-48bd-897a-043f59e15402 (หน้าบ้านส่งค่า start_at ไปแบบ str format หลังบ้านแจ้ง err 400 แต่ถ้าส่งแบบ unix timestamp แล้วสำเร็จ) ",,
2025-11-10 17:01,P2.5,UB1160,Internal,Manage,,,This week,FALSE,,"ตั้งค่าเปิด-ปิด สมัครสมาชิก แก้ไขข้อมูลไม่ได้ ขึ้น Error ""ช่วงเวลาที่กำหนดทับซ้อนกับช่วงเวลาที่มีอยู่แล้ว"" แต่ปรับแก้ไปแค่ประเภทสมาชิก",,FALSE,,,Foon,Foon,6 - Done,2025-11-10 17:30,2025-11-10 17:56,,,,0:26,1,,"🆔 P2.5 | 🐞 UB1160 | Manage | ⏱ 0:26

ตั้งค่าเปิด-ปิด สมัครสมาชิก แก้ไขข้อมูลไม่ได้ ขึ้น Error ""ช่วงเวลาที่กำหนดทับซ้อนกับช่วงเวลาที่มีอยู่แล้ว"" แต่ปรับแก้ไปแค่ประเภทสมาชิก",,
2025-11-11 11:27,P2.5,UB1161,Internal,Manage,,,This week,FALSE,,ตั้งค่าเปิด-ปิด สมัครสมาชิก แก้ไขข้อมูลวันที่เริ่มและสิ้นสุดแล้ว Error เคสคือ วันที่เริ่มเป็นวันที่ 1 ถึงวันที่ 10 แต่จะแก้ไขเป็นถึงวันที่ 11 ไม่สามารถแก้ไขได้,,FALSE,,,Best,Best,6 - Done,2025-11-11 11:00,2025-11-11 14:19,,,,3:19,1,,"🆔 P2.5 | 🐞 UB1161 | Manage | ⏱ 3:19

ตั้งค่าเปิด-ปิด สมัครสมาชิก แก้ไขข้อมูลวันที่เริ่มและสิ้นสุดแล้ว Error เคสคือ วันที่เริ่มเป็นวันที่ 1 ถึงวันที่ 10 แต่จะแก้ไขเป็นถึงวันที่ 11 ไม่สามารถแก้ไขได้",,
2025-11-11 13:49,498,UB1162,Internal,Activity,,,This week,TRUE,2025-11-11 00:00,[ลงทะเบียนกิจกรรม] รายละเอียดช่องลงทะเบียน ตอนแก้ไขข้อมูลไม่ดึงข้อมูลมา ผู้ดูแล และ ชื่อ-สกุล Username มาแสดง,,FALSE,,,Game,Game,6 - Done,2025-11-11 14:26,2025-11-11 16:05,,,,1:39,1,,"🆔 498 | 🐞 UB1162 | Activity | ⏱ 1:39

[ลงทะเบียนกิจกรรม] รายละเอียดช่องลงทะเบียน ตอนแก้ไขข้อมูลไม่ดึงข้อมูลมา ผู้ดูแล และ ชื่อ-สกุล Username มาแสดง",,
2025-11-11 14:05,P2.5,UB1163,Internal,Manage,,,This week,FALSE,,"[ตั้งค่าเงื่อนไขใบคำขอสมัครสมาชิก] แก้ไขเอกสารแล้ว Error ""Id ไม่ถูกต้อง"" และ loading ค้าง",,FALSE,,,Zac,Zac,6 - Done,2025-11-11 14:30,2025-11-12 11:29,,,,20:59,2,,"🆔 P2.5 | 🐞 UB1163 | Manage | ⏱ 20:59

[ตั้งค่าเงื่อนไขใบคำขอสมัครสมาชิก] แก้ไขเอกสารแล้ว Error ""Id ไม่ถูกต้อง"" และ loading ค้าง",,
2025-11-11 14:06,P2.5,UB1164,Internal,Manage,,,This week,FALSE,,[ข้อมูลส่วนตัว] ข้อมูลติดต่อ กดเพิ่มข้อมูล แล้วกดเลิกใน modal -> modal ไม่ปิด แต่แสดงเป็น modal รายละเอียดข้อมูลติดต่อแทน,,FALSE,,,Fair,Fair,6 - Done,2025-11-11 14:27,2025-11-12 14:47,,,,24:20,2,,"🆔 P2.5 | 🐞 UB1164 | Manage | ⏱ 24:20

[ข้อมูลส่วนตัว] ข้อมูลติดต่อ กดเพิ่มข้อมูล แล้วกดเลิกใน modal -> modal ไม่ปิด แต่แสดงเป็น modal รายละเอียดข้อมูลติดต่อแทน",,
2025-11-11 14:22,321,UB1165,Internal,Activity,,,This week,TRUE,2025-11-11 00:00,"[ลงทะเบียนกิจกรรม] ปรับสถานะกิจกรรมแล้วบันทึกไม่สำเร็จ Error code 400 ""ข้อมูลไม่ถูกต้อง""",,FALSE,,,Tar,Tar,6 - Done,2025-11-11 00:00,2025-11-11 00:00,,หน้าบ้านส่ง start_at ผิดครับ,,0:00,1,,"🆔 321 | 🐞 UB1165 | Activity | ⏱ 0:00

[ลงทะเบียนกิจกรรม] ปรับสถานะกิจกรรมแล้วบันทึกไม่สำเร็จ Error code 400 ""ข้อมูลไม่ถูกต้อง""",,
2025-11-11 14:45,,UB1166,Internal,Member,,,This week,FALSE,2025-11-11 00:00,[API] อัพเดตตั้งค่าเงื่อนไขใบคำขอสมาชิกไม่ได้,,FALSE,,,Captain,Captain,6 - Done,2025-11-11 15:07,2025-11-13 09:58,,,,42:50,3,," | 🐞 UB1166 | Member | ⏱ 42:50

[API] อัพเดตตั้งค่าเงื่อนไขใบคำขอสมาชิกไม่ได้",,
2025-11-11 15:36,321,UB1167,Internal,Activity,,,This week,TRUE,2025-11-11 00:00,"[ลงทะเบียนกิจกรรม] ปรับสถานะกิจกรรมแล้วบันทึกไม่สำเร็จ Error code 400 ""ข้อมูลไม่ถูกต้อง"" เนื่องจาก FE ส่ง start_at เป็น unix timestamp กลับไป",,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-11 15:37,2025-11-11 16:05,,,,0:28,1,,"🆔 321 | 🐞 UB1167 | Activity | ⏱ 0:28

[ลงทะเบียนกิจกรรม] ปรับสถานะกิจกรรมแล้วบันทึกไม่สำเร็จ Error code 400 ""ข้อมูลไม่ถูกต้อง"" เนื่องจาก FE ส่ง start_at เป็น unix timestamp กลับไป",,
