     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-12 09:30,2.5,KC1945,🔁Change,Service,ระบบสมาชิก,API,This week,2026-01-12 18:00,FALSE,"[API] เพิ่ม filter ผู้รับผลประโยชน์
 - [X] เพิ่ม filter type
 - [X] เพิ่ม filter member_beneficiarie_group_id
 - [X] Smoke test",GET: List api/{{version}}/member/info/beneficiaries,FALSE,,,Captain,Captain,6 - Done,2026-01-12 10:32,2026-01-12 14:29,,,,,,,,,,,,1,1,"🔁 KC1945 | 🆔 2.5 | Service | ⏱ 1 | [3/3]

[API] เพิ่ม filter ผู้รับผลประโยชน์",,,
2026-01-12 09:30,API,KC1946,💎Feature,Service,ระบบสมาชิก,API,This week,2026-01-12 18:00,FALSE,"[API] Migrate table
 - [X] Create table
 - [X] Add seed ",,FALSE,,,Foon,Foon,6 - Done,2026-01-12 10:00,2026-01-12 17:55,,,,,,,,,,,,1,1,"💎 KC1946 | 🆔 API | Service | ⏱ 1 | [2/2]

[API] Migrate table",,,
2026-01-12 12:00,193,KC1947,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-20 00:00,FALSE,"[API]🔷 คำนวณเงินปันผล->pre process (รายวัน)
 - [X] Recheck
 - [X] Smoke test",POST: Create api/{{version}}/finance/stock-dividend-configs/pre-process,FALSE,,,Plub,Plub,6 - Done,2026-01-12 13:33,2026-01-20 16:57,,,,,,,,,,,,8,8,"🔁 KC1947 | 🆔 193 | Service | ⏱ 8 | [2/2]

[API]🔷 คำนวณเงินปันผล->pre process (รายวัน)",,,
2026-01-12 12:00,538,KC1948,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-20 00:00,FALSE,"[API]🔷 คำนวณเงินปันผล->final process  (รายวัน)
 - [X] Recheck
 - [X] Smoke test",POST: Create api/{{version}}/finance/stock-dividend-configs/final-process,FALSE,,,Plub,Plub,3 - รอ Demo,2026-01-21 13:55,,,,,,,,,,,,,3,11,"🔁 KC1948 | 🆔 538 | Service | ⏱ 3 | [2/2]

[API]🔷 คำนวณเงินปันผล->final process  (รายวัน)",,,
2026-01-12 12:00,193,KC1949,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-13 00:00,FALSE,"[API] คำนวณเงินปันผล->Summary
 - [X] Recheck
 - [X] Smoke test",GET: List api/{{version}}/finance/member-stock-dividend-years/summary?,FALSE,,,Doome,Doome,6 - Done,2026-01-13 11:45,2026-01-13 12:33,,,,,,,,,,,,1,2,"🔁 KC1949 | 🆔 193 | Service | ⏱ 1 | [2/2]

[API] คำนวณเงินปันผล->Summary",,,
2026-01-12 00:00,529,KC1950,🆕New,Service,ระบบการเงิน,API,This week,2026-01-14 15:00,FALSE,"[API] ใบคำขอส่งเงิน 
 -[X] รายละเอียดคำขอส่งเงิน (Cashier -> Counter)",GET: List api/{{version}}/finance/cash-transfer-requests?,FALSE,,,Tar,Tar,6 - Done,2026-01-14 09:51,2026-01-14 15:05,,,,,,,,,,,,1,3,"🆕 KC1950 | 🆔 529 | Service | ⏱ 1

[API] ใบคำขอส่งเงิน ",,,
2026-01-12 00:00,434,KC1951,🆕New,Service,ระบบการเงิน,API,This week,2026-01-14 15:00,FALSE,"[API] ใบคำขอส่งเงิน
 -[X] รายละเอียดคำขอส่งเงิน (Counter -> Cashier)
 -[X] รายละเอียดคำขอส่งเงิน (Counter -> Counter)","GET: List api/{{version}}/finance/cash-transfer-requests?

Figma: link",FALSE,,,Tar,Tar,6 - Done,2026-01-14 09:51,2026-01-14 15:05,,,,,,,,,,,,1,3,"🆕 KC1951 | 🆔 434 | Service | ⏱ 1

[API] ใบคำขอส่งเงิน",,,
2026-01-12 12:50,API,KC1952,💎Feature,Service,ระบบสมาชิก,API,This week,2026-01-12 18:00,FALSE,"[API] Migrate Member Data 
- [X] เก็บข้อมูลที่อยู่",,FALSE,,,Foon,Foon,6 - Done,2026-01-12 13:00,2026-01-13 17:30,,,,,,,,,,,,2,2,"💎 KC1952 | 🆔 API | Service | ⏱ 2 | [1/1]

[API] Migrate Member Data ",,,
2026-01-12 15:48,API,KC1953,💎Feature,Service,ทุกระบบ,API,This week,2026-01-13 00:00,FALSE,"[API] Fix Error Message Service Account (ดูต้นแบบได้ที่ service finance)
- [X] LogWarp
- [X] Handle Error
- [X] i18n Paginate
- [X] Paginate Error",,FALSE,,,Fluke,Fluke,6 - Done,2026-01-12 15:49,2026-01-12 16:42,,,,,,,,,,,,1,1,"💎 KC1953 | 🆔 API | Service | ⏱ 1 | [4/4]

[API] Fix Error Message Service Account (ดูต้นแบบได้ที่ service ...",,,
2026-01-12 15:48,API,KC1954,💎Feature,Service,ทุกระบบ,API,This week,2026-01-13 00:00,FALSE,"[API] Fix Error Message Service Meeting (ดูต้นแบบได้ที่ service finance)
- [X] LogWarp
- [X] Handle Error
- [X] i18n Paginate
- [X] Paginate Error",,FALSE,,,Fluke,Fluke,6 - Done,2026-01-12 21:00,2026-01-12 21:36,,,,,,,,,,,,1,1,"💎 KC1954 | 🆔 API | Service | ⏱ 1 | [4/4]

[API] Fix Error Message Service Meeting (ดูต้นแบบได้ที่ service ...",,,
2026-01-12 15:48,API,KC1955,💎Feature,Service,ทุกระบบ,API,This week,2026-01-13 00:00,FALSE,"[API] Fix Error Message Service Member (ดูต้นแบบได้ที่ service finance)
- [X] LogWarp
- [X] Handle Error
- [X] i18n Paginate
- [X] Paginate Error",,FALSE,,,Fluke,Fluke,6 - Done,2026-01-12 21:37,2026-01-12 21:55,,,,,,,,,,,,1,1,"💎 KC1955 | 🆔 API | Service | ⏱ 1 | [4/4]

[API] Fix Error Message Service Member (ดูต้นแบบได้ที่ service f...",,,
2026-01-12 15:48,API,KC1956,💎Feature,Service,ทุกระบบ,API,This week,2026-01-13 00:00,FALSE,"[API] Fix Error Message Service Event (ดูต้นแบบได้ที่ service finance)
- [X] LogWarp
- [X] Handle Error
- [X] i18n Paginate
- [X] Paginate Error",,FALSE,,,Fluke,Fluke,6 - Done,2026-01-12 21:56,2026-01-12 22:15,,,,,,,,,,,,1,1,"💎 KC1956 | 🆔 API | Service | ⏱ 1 | [4/4]

[API] Fix Error Message Service Event (ดูต้นแบบได้ที่ service fi...",,,
2026-01-12 17:06, 2.5,KC1957,🆕New,Service,ระบบสมาชิก,Migration,This week,2026-01-14 18:00,FALSE,"[API] Migrate Member Data 
- [X] เก็บข้อมูลติดต่อ",,FALSE,,,Foon,Foon,6 - Done,2026-01-14 10:30,2026-01-14 16:30,,,,,,,,,,,,1,3,"🆕 KC1957 | 🆔  2.5 | Service | ⏱ 1 | [1/1]

[API] Migrate Member Data ",,,
2026-01-12 17:06, 2.5,KC1958,🆕New,Service,ระบบสมาชิก,Migration,This week,2026-01-14 18:00,FALSE,"[API] Migrate Member Data 
- [X] เก็บข้อมูลครอบครัว",,FALSE,,,Aem,Aem,6 - Done,2026-01-14 09:56,2026-01-14 19:22,,,,,,,,,,,,1,3,"🆕 KC1958 | 🆔  2.5 | Service | ⏱ 1 | [1/1]

[API] Migrate Member Data ",,,
2026-01-12 17:06, 2.5,KC1959,🆕New,Service,ระบบสมาชิก,Migration,This week,,TRUE,"[API] Migrate Member Data 
- [X] เก็บข้อมูลผู้รับโอนผลประโยชน์","Table member_beneficiaries มี field asset_type, asset_id, condition, condition_remark ไม่แน่ใจว่าจะต้องเอาข้อมูลตรงไหนมาใส่ เบื้่องต้น asset_type ผมใส่เป็น type account ไว้ก่อนส่วนตัว asset_id ผมใส่เป็น null uuid ไว้และ condition ใส่ primary_alive_first ส่วน condition_remark ปล่อย NULL ครับ",FALSE,19 ม.ค. ,"Table member_beneficiaries ของเรา มี field ที่ 
Table sc_mem_m_member_recrieve_gain ไม่มีคือ
(asset_type, asset_id, condition, condition_remark )

ผมไม่รู้จะเอาข้อมูลไหนมาใส่ตอนนี้ผมเลยใส่แบบนี้ไปก่อนครับ
- asset_type = account
- asset_id = uuid.Nil (NULL uuid)
- condition = primary_alive_first
- condition_remark = NULL ",Foon,Foon,6 - Done,2026-01-14 09:35,2026-01-20 13:49,,,,,,,,,,,,6,8,"🆕 KC1959 | 🆔  2.5 | Service | ⏱ 6 | [1/1]

🔥 [API] Migrate Member Data ",,⏳ 5 | Foon,"Table member_beneficiaries ของเรา มี field ที่ 
Table sc_mem_m_member_recrieve_gain ไม่มีคือ
(asset_type, asset_id, condition, condition_remark )

ผมไม่รู้จะเอาข้อมูลไหนมาใส่ตอนนี้ผมเลยใส่แบบนี้ไปก่อนครับ
- asset_type = account
- asset_id = uuid.Nil (NULL uuid)
- condition = primary_alive_first
- condition_remark = NULL "
2026-01-12 17:06, 2.5,KC1960,🆕New,Service,ระบบสมาชิก,Migration,This week,2026-01-23 15:00,FALSE,"[API] Migrate Member Data (ข้อมูลลายเซ็น)
- [ ] นำข้อมูลจากเครื่องอัพขึ้น Minio
- [ ] เก็บข้อมูลลายเซ็น",*DB ของ SC ยังไม่มีข้อมูล **รอไฟล์จากลูกค้า,,,,Aem,"Aem, Foon",1 - กำลังทำ,2026-01-21 11:37,,,,,,,,,,,,,3,11,"🆕 KC1960 | 🆔  2.5 | Service | ⏱ 3 | [0/2]

[API] Migrate Member Data (ข้อมูลลายเซ็น)",,,
2026-01-12 17:06, 2.5,KC1961,🆕New,Service,ระบบสมาชิก,Migration,This week,2026-01-15 15:00,FALSE,"[API] Migrate Member Data 
- [X] เก็บข้อมูลธนาคาร",,FALSE,,,Foon,Foon,6 - Done,2026-01-15 09:30,2026-01-15 18:30,,,,,,,,,,,,1,4,"🆕 KC1961 | 🆔  2.5 | Service | ⏱ 1 | [1/1]

[API] Migrate Member Data ",,,
2026-01-12 19:00,2.5,KC1963,🔁Change,Service,ระบบสมาชิก,API,This week,2026-01-13 15:00,FALSE,"[API]🔷 ปรับ body member-beneficiaries->update-member-beneficiaries
 - [X] Recheck spec
 - [X] Smoke test",PATCH api/{{version}}/member/info/beneficiaries/:id,FALSE,,,Captain,Captain,6 - Done,2026-01-13 13:17,2026-01-13 20:00,,,,,,,,,,,,1,2,"🔁 KC1963 | 🆔 2.5 | Service | ⏱ 1 | [2/2]

[API]🔷 ปรับ body member-beneficiaries->update-member-beneficiar...",,,
2026-01-13 09:50,435,KC1964,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-13 15:00,FALSE,"[API] จัดการตู้นิรภัย->รายการ ตู้นิรภัย
 - [X] Recheck spec
 - [X] Smoke test",GET: api/{{version}}/finance/vaults,FALSE,,,Plub,Plub,6 - Done,2026-01-13 10:05,2026-01-13 15:28,,,,,,,,,,,,1,1,"🔁 KC1964 | 🆔 435 | Service | ⏱ 1 | [2/2]

[API] จัดการตู้นิรภัย->รายการ ตู้นิรภัย",,,
2026-01-13 10:30,433,KC1965,🆕New,Service,ระบบการเงิน,API,This week,2026-01-13 15:00,FALSE,"[API]🔷 เช็คเคาน์เตอร์ปัจจุบัน
 - [X] Smoke test",GET: api/{{version}}/me/finance/counter/check-active-counter,FALSE,,,Doome,Doome,6 - Done,2026-01-13 13:00,2026-01-13 14:00,,,,,,,,,,,,1,1,"🆕 KC1965 | 🆔 433 | Service | ⏱ 1 | [1/1]

[API]🔷 เช็คเคาน์เตอร์ปัจจุบัน",,,
2026-01-13 10:52,API,KC1966,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix ThaiD Sentry,https://grit-consultant-coltd.sentry.io/issues/88054735/?project=4510187840929872&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Captain,Captain,6 - Done,2026-01-13 09:38,2026-01-13 16:00,,,,,,,,,,,,1,1,"🛠️ KC1966 | 🆔 API | Service | ⏱ 1

[API] Fix ThaiD Sentry",,,
2026-01-13 10:52,API,KC1967,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix ThaiD Sentry,https://grit-consultant-coltd.sentry.io/issues/88057481/?project=4510277648580688&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Captain,Captain,6 - Done,2026-01-13 09:38,2026-01-13 16:00,,,,,,,,,,,,1,1,"🛠️ KC1967 | 🆔 API | Service | ⏱ 1

[API] Fix ThaiD Sentry",,,
2026-01-13 10:52,API,KC1968,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix ThaiD Sentry,https://grit-consultant-coltd.sentry.io/issues/88054733/?project=4510187840929872&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Captain,Captain,6 - Done,2026-01-13 09:38,2026-01-13 16:00,,,,,,,,,,,,1,1,"🛠️ KC1968 | 🆔 API | Service | ⏱ 1

[API] Fix ThaiD Sentry",,,
2026-01-13 10:52,API,KC1969,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix Sentry Service Member ดัก message error,https://grit-consultant-coltd.sentry.io/issues/88053663/?project=4510187840929872&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Doome,Doome,6 - Done,2026-01-13 14:25,2026-01-13 14:33,,,,,,,,,,,,1,1,"🛠️ KC1969 | 🆔 API | Service | ⏱ 1

[API] Fix Sentry Service Member ดัก message error",,,
2026-01-13 10:52,API,KC1970,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix Sentry Service Member ดัก message error,https://grit-consultant-coltd.sentry.io/issues/88053832/?project=4510187840929872&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Tar,Tar,6 - Done,2026-01-13 13:30,2026-01-14 17:43,,,,,,,,,,,,2,2,"🛠️ KC1970 | 🆔 API | Service | ⏱ 2

[API] Fix Sentry Service Member ดัก message error",,,
2026-01-13 10:52,API,KC1971,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-13 18:00,FALSE,[API] Fix Sentry Service Member ดัก message error,https://grit-consultant-coltd.sentry.io/issues/88053573/?project=4510187840929872&query=is%3Aunresolved&referrer=issue-stream,FALSE,,,Doome,Doome,6 - Done,2026-01-13 17:38,2026-01-13 18:25,,,,,,,,,,,,1,1,"🛠️ KC1971 | 🆔 API | Service | ⏱ 1

[API] Fix Sentry Service Member ดัก message error",,,
2026-01-13 11:00,193,KC1972,🆕New,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-13 18:00,FALSE,"[API] เพิ่มเส้น internal เช็ค เลขที่ บัญชี
 - [X] GET: api/latest/internal/member/member-bank/account/:account_no",,FALSE,,,Doome,Doome,6 - Done,2026-01-13 11:15,2026-01-13 11:27,,,,,,,,,,,,1,1,"🆕 KC1972 | 🆔 193 | Service | ⏱ 1 | [1/1]

[API] เพิ่มเส้น internal เช็ค เลขที่ บัญชี",,,
2026-01-14 09:50,2.5,KC1973,🔁Change,Service,ระบบสมาชิก,API,This week,2026-01-14 15:00,FALSE,"[API]🔷 member-beneficiaries-> รายละเอียดข้อมูลผู้รับผลประโยชน์
 - [X] Recheck spec
 - [X] Smoke test",GET: Info api/{{version}}/member/info/beneficiaries/:id,FALSE,,,Captain,Captain,6 - Done,2026-01-14 09:23,2026-01-14 15:12,,,,,,,,,,,,1,1,"🔁 KC1973 | 🆔 2.5 | Service | ⏱ 1 | [2/2]

[API]🔷 member-beneficiaries-> รายละเอียดข้อมูลผู้รับผลประโยชน์",,,
2026-01-14 09:50,433,KC1974,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-14 15:00,FALSE,"[API] รายการเคาน์เตอร์
 - [X] Recheck spec
 - [X] Smoke test",GET: List api/{{version}}/finance/counter-transactions?,FALSE,,,Earth,Earth,6 - Done,2026-01-14 11:08,2026-01-14 15:13,,,,,,,,,,,,1,1,"🔁 KC1974 | 🆔 433 | Service | ⏱ 1 | [2/2]

[API] รายการเคาน์เตอร์",,,
2026-01-14 09:50,433,KC1975,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-14 15:00,FALSE,"[API]🔷 รายละเอียด เคลื่อนย้ายเงินสด เคาน์เตอร์-แคชเชียร์
 - [X] Recheck spec
 - [X] Smoke test",GET: Info api/{{version}}/finance/cash-transfer-requests/:id,FALSE,,,Tar,Tar,6 - Done,2026-01-14 14:00,2026-01-14 15:05,,,,,,,,,,,,1,1,"🔁 KC1975 | 🆔 433 | Service | ⏱ 1 | [2/2]

[API]🔷 รายละเอียด เคลื่อนย้ายเงินสด เคาน์เตอร์-แคชเชียร์",,,
2026-01-14 11:00,433,KC1976,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-14 15:00,FALSE,"[API]🔷 จัดการเคาน์เตอร์->รายละเอียดเคาเตอร์
 - [X] เพิ่ม response id employee
 - [X] Smoke test",GET: Info api/{{version}}/finance/counters/:id,FALSE,,,Doome,Doome,6 - Done,2026-01-14 13:00,2026-01-14 15:08,,,,,,,,,,,,1,1,"🔁 KC1976 | 🆔 433 | Service | ⏱ 1 | [2/2]

[API]🔷 จัดการเคาน์เตอร์->รายละเอียดเคาเตอร์",,,
2026-01-14 13:10,433,KC1977,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-14 18:00,FALSE,"[API]🔷 ปิดเคาน์เตอร์ 
 - [X] Recheck spec
 - [X] ลบ remark ออก
 - [X] Smoke test",POST: api/{{version}}/finance/counters/:id/close,FALSE,,,Earth,Earth,6 - Done,2026-01-14 16:25,2026-01-14 15:25,,,,,,,,,,,,1,1,"🔁 KC1977 | 🆔 433 | Service | ⏱ 1 | [3/3]

[API]🔷 ปิดเคาน์เตอร์ ",,,
2026-01-15 09:40,435,KC1978,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-15 15:00,FALSE,"[API] เพิ่ม query สถานะ ปฎิเสธ
 - [X] Smoke test",GET: List api/{{version}}/finance/cash-transfer-requests,FALSE,,,Tar,Tar,6 - Done,2026-01-15 09:41,2026-01-15 11:35,,,,,,,,,,,,1,1,"🔁 KC1978 | 🆔 435 | Service | ⏱ 1 | [1/1]

[API] เพิ่ม query สถานะ ปฎิเสธ",,,
2026-01-15 15:00,220,KC1979,🔁Change,Service,ระบบบัญชี,API,This week,2026-01-15 18:00,FALSE,"[API]🔷 รายการ ผูกปีงบ และผังบัญชี
 - [X] Recheck spec
 - [X] Smoke test",GET: List api/{{version}}/account/budget-account-chart?,FALSE,,,Doome,Doome,6 - Done,2026-01-15 15:30,2026-01-15 00:00,,,,,,,,,,,,1,1,"🔁 KC1979 | 🆔 220 | Service | ⏱ 1 | [2/2]

[API]🔷 รายการ ผูกปีงบ และผังบัญชี",,,
2026-01-15 15:00,220,KC1980,🔁Change,Service,ระบบบัญชี,API,This week,2026-01-15 18:00,FALSE,"[API]🔷 แก้ไข ผูกปีงบ และผังบัญชี
 - [X] Recheck spec
 - [X] Smoke test",POST: api/{{version}}/account/budget-account-chart,FALSE,,,Doome,Doome,6 - Done,2026-01-15 15:00,2026-01-15 15:30,,,,,,,,,,,,1,1,"🔁 KC1980 | 🆔 220 | Service | ⏱ 1 | [2/2]

[API]🔷 แก้ไข ผูกปีงบ และผังบัญชี",,,
2026-01-15 17:40,529,KC1981,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-16 12:00,FALSE,"❌[API] ตั้งค่าทุนเรือนหุ้น->ตั้งค่าถอนหุ้นบางส่วน
 - [X] Recheck spec
 - [X] เพิ่ม response salary
 - [X] Smoke test""",GET: Info api/{{version}}/finance/member-stock-requests/:id,FALSE,,,Doome,Doome,6 - Done,2026-01-16 09:32,2026-01-16 11:40,,,,,,,,,,,,1,2,"🔁 KC1981 | 🆔 529 | Service | ⏱ 1 | [3/3]

❌[API] ตั้งค่าทุนเรือนหุ้น->ตั้งค่าถอนหุ้นบางส่วน",,,
2026-01-15 18:00,433,KC1982,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-16 18:00,FALSE,"[API] ปรับ sorting รายการเคลื่อนย้ายเงินสด
 - [X] GET: api/{{version}}/finance/cash-transfer-requests?
 - [X] Smoke test",,FALSE,,,Tar,Tar,6 - Done,2026-01-15 16:20,2026-01-15 18:02,,,,,,,,,,,,1,1,"🔁 KC1982 | 🆔 433 | Service | ⏱ 1 | [2/2]

[API] ปรับ sorting รายการเคลื่อนย้ายเงินสด",,,
2026-01-15 00:00,433,KC1983,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-16 15:00,FALSE,"[API] Generate request_no 6 หลัก
 - [X] Smoke test","POST: api/{{version}}/finance/cash-transfer-requests/cashier
POST: api/{{version}}/finance/counters/:id/close
POST: api/{{version}}/finance/cash-transfer-requests/counter",FALSE,,,Captain,Captain,6 - Done,2026-01-15 18:00,2026-01-16 17:02,,,,,,,,,,,,2,2,"🔁 KC1983 | 🆔 433 | Service | ⏱ 2 | [1/1]

[API] Generate request_no 6 หลัก",,,
2026-01-16 00:00,539,KC1984,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-20 00:00,FALSE,"[API] ดูรายละเอียดใบเสร็จหุ้น
 - [X] GET {{URL}}/api/v1/finance/member-stock-transactions/:id","GET {{URL}}/api/v1/finance/member-stock-transactions/:id

AC: https://docs.google.com/document/d/1seoejgg0Pb0uBDsEgPUdsH5SApTlpt0oK0RuW8QWVEI/edit?tab=t.27nzu5ib4zm",FALSE,,,Tar,Tar,6 - Done,2026-01-20 09:54,2026-01-20 11:22,,,,,,,,,,,,1,4,"💎 KC1984 | 🆔 539 | Service | ⏱ 1 | [1/1]

[API] ดูรายละเอียดใบเสร็จหุ้น",,,
2026-01-16 11:00,435,KC1985,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-16 18:00,FALSE,"[API]🔷 จัดการเคาน์เตอร์->รายการเคาน์เตอร์
 - [X] เพิ่ม response id employee
 - [X] Smoke test",GET: List api/{{version}}/finance/counters?,FALSE,,,Doome,Doome,6 - Done,2026-01-16 15:00,2026-01-16 15:36,,,,,,,,,,,,1,1,"🔁 KC1985 | 🆔 435 | Service | ⏱ 1 | [2/2]

[API]🔷 จัดการเคาน์เตอร์->รายการเคาน์เตอร์",,,
2026-01-16 11:00,193,KC1986,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-16 18:00,FALSE,"[API] ปันผล->ตารางปันผล
 - [X] Recheck spec
 - [X] Smoke test",GET: api/{{version}}/finance/member-stock-dividends,FALSE,,,Tar,Tar,6 - Done,2026-01-16 17:06,2026-01-16 17:07,,,,,,,,,,,,1,1,"🔁 KC1986 | 🆔 193 | Service | ⏱ 1 | [2/2]

[API] ปันผล->ตารางปันผล",,,
2026-01-16 15:39,435,KC1987,🔁Change,Service,ระบบการเงิน,API,This week,,FALSE,"❌[API] เพิ่ม sorting รายการเคาน์เตอร์
 - [ ] Sorting รายการ
 - [ ] Sorting ประเภทรายการ
 - [ ] Sorting ผู้ทำรายการ
 - [ ] Sorting จำนวนเงิน
 - [ ] Smoke test","GET: List api/{{version}}/finance/counter-transactions?
Figma: Link
#Fin",FALSE,,,,Tar,6 - Done,,2026-01-16 18:00,,,,,,,,,,,,,1,"🔁 KC1987 | 🆔 435 | Service | ⏱ 39462 | [0/5]

❌[API] เพิ่ม sorting รายการเคาน์เตอร์",,,
2026-01-16 16:45,485,KC1988,🛠️Improvement,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-16 18:00,FALSE,"ตั้งค่าทุนเรือนหุ้น > แท็บตั้งค่าการถอนหุ้น
 - [X] เอา is_withdraw_all_force_close ออก",PATCH /{{URL}}/api/{{version}}/finance/stocks/withdraw,FALSE,,,Doome,Doome,6 - Done,2026-01-16 17:14,2026-01-16 17:44,,,,,,,,,,,,1,1,"🛠️ KC1988 | 🆔 485 | Service | ⏱ 1 | [1/1]

ตั้งค่าทุนเรือนหุ้น > แท็บตั้งค่าการถอนหุ้น",,,
2026-01-16 16:50,2.5,KC1989,🔁Change,Service,ระบบสมาชิก,API,This week,2026-01-16 18:00,FALSE,"[API] Member Information->update-member-beneficiaries
 - [X] เพิ่ม รัน group id
 - [X] Smoke test",,FALSE,,,Captain,Captain,6 - Done,2026-01-16 16:30,2026-01-16 18:45,,,,,,,,,,,,1,1,"🔁 KC1989 | 🆔 2.5 | Service | ⏱ 1 | [2/2]

[API] Member Information->update-member-beneficiaries",,,
2026-01-17 09:50,433,KC1990,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-19 15:00,FALSE,"[API] รายการเคาน์เตอร์->รายการ กิจกรรมเคาน์เตอร์
 - [X] Recheck spec
 - [X] Smoke test",GET: api/{{version}}/finance/counter-transactions?,FALSE,,,Earth,Earth,6 - Done,2026-01-17 10:33,2026-01-19 16:14,,,,,,,,,,,,2,2,"🔁 KC1990 | 🆔 433 | Service | ⏱ 2 | [2/2]

[API] รายการเคาน์เตอร์->รายการ กิจกรรมเคาน์เตอร์",,,
2026-01-17 09:50,434,KC1991,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-19 15:00,FALSE,"[API]🔷 รายการเคาน์เตอร์->รายละเอียด กิจกรรมเคาน์เตอร์
 - [X] Recheck spec
 - [X] Smoke test",GET: api/{{version}}/finance/counter-transactions/:id,FALSE,,,Doome,Doome,6 - Done,2026-01-17 17:00,2026-01-19 16:00,,,,,,,,,,,,2,2,"🔁 KC1991 | 🆔 434 | Service | ⏱ 2 | [2/2]

[API]🔷 รายการเคาน์เตอร์->รายละเอียด กิจกรรมเคาน์เตอร์",,,
2026-01-17 00:00,512,KC1992,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] สร้าง ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test", POST: Create api/{{version}}/finance/accounts,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-20 00:00,,,,,,,,,,,,3,3,"💎 KC1992 | 🆔 512 | Service | ⏱ 3 | [0/1]

[API] สร้าง ตั้งค่าบัญชีเงินฝาก",,,
2026-01-17 00:00,512,KC1993,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] รายการ ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test",GET: List api/{{version}}/finance/accounts,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-20 00:00,,,,,,,,,,,,3,3,"💎 KC1993 | 🆔 512 | Service | ⏱ 3 | [0/1]

[API] รายการ ตั้งค่าบัญชีเงินฝาก",,,
2026-01-17 00:00,512,KC1994,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] รายละเอียด ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test",GET: Info api/{{version}}/finance/accounts/:id,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-21 15:00,,,,,,,,,,,,4,4,"💎 KC1994 | 🆔 512 | Service | ⏱ 4 | [0/1]

[API] รายละเอียด ตั้งค่าบัญชีเงินฝาก",,,
2026-01-17 00:00,512,KC1995,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-20 18:00,FALSE,"[API] อัปเดต ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test",PATCH: Update api/{{version}}/finance/accounts/:id,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-20 00:00,,,,,,,,,,,,3,3,"💎 KC1995 | 🆔 512 | Service | ⏱ 3 | [0/1]

[API] อัปเดต ตั้งค่าบัญชีเงินฝาก",,,
