ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0305,8 ม.ค. ,,,This week,8/1/2026,,"เงินฝาก
[ ] 23. เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการ ฝาก/ถอน เงินฝากได้ [Modal]",,,,,New (UI),New (UI),6 - Done,8 ม.ค. ,9 ม.ค. ,9 ม.ค. ,,,,,,,,,,"UI0305 | ⏱ 2



เงินฝาก",,
UI0306,8 ม.ค. ,,,This week,8/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 25. เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายการตั๋วสัญญาใช้เงินที่ออกได้",,,,,Sun,Sun,6 - Done,8 ม.ค. ,8 ม.ค. ,8 ม.ค. ,,,,,,,,,,"UI0306 | ⏱ 1



ตั๋วสัญญาใช้เงิน",,
UI0307,8 ม.ค. ,,,This week,8/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 26. เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการออกตั๋วสัญญาใช้เงินได้",,,,,Sun,Sun,6 - Done,8 ม.ค. ,8 ม.ค. ,8 ม.ค. ,,,,,,,,,,"UI0307 | ⏱ 1



ตั๋วสัญญาใช้เงิน",,
UI0308,8 ม.ค. ,193,,This week,9/1/2026,,"[ ] เพิ่ม filter ปี และวันที่สิ้นสุด
[ ] ทำตัวอย่างหน้า export 
[ ] เพิ่ม input ค้าหา เลขสมาชิก และ ชื่อ นามสกุล",,,,,New (UI),New (UI),6 - Done,8 ม.ค. ,9 ม.ค. ,9 ม.ค. ,,,,,,,,,,"🆔 193 | UI0308 | ⏱ 2



[ ] เพิ่ม filter ปี และวันที่สิ้นสุด",,
UI0309,8 ม.ค. ,193.01,,This week,8/1/2026,,"[ ] mockup ข้อมูลตัวอย่าง หัวข้อตามนี้เลย (ยกเว้นเอาลำดับ)
[ ] เพิ่ม dropdown เลือกปีบัญชี default ปีล่าสุด
    เพิ่ม วันที่เริ่มต้น สิ้นสุด",,,,,New (UI),New (UI),6 - Done,8 ม.ค. ,8 ม.ค. ,8 ม.ค. ,,,,,,,,,,"🆔 193.01 | UI0309 | ⏱ 1



[ ] mockup ข้อมูลตัวอย่าง หัวข้อตามนี้เลย (ยกเว้นเอาลำดับ)",,
UI0310,8 ม.ค. ,486,,This week,8/1/2026,,"[ ] ย้าย input ให้สอดคล้องกับการทำงาน
[ ] เพิ่มช่องจำนวนหุ้นนะ เอาแบบตามรูปนะ เพราะเดฟทำเสร็จก่อนแล้ว แก้ในตอนสร้างด้วยจ้า", ,,,,New (UI),New (UI),6 - Done,8 ม.ค. ,8 ม.ค. ,8 ม.ค. ,,,,,,,,,,"🆔 486 | UI0310 | ⏱ 1



[ ] ย้าย input ให้สอดคล้องกับการทำงาน",,
UI0311,8 ม.ค. ,478.02 ,,This week,9/1/2026,,"หน้าต่างค่าหุ้นพิเศษ
[ ] แก้ไขรายชื่อสมาชิกของหน้า รอบของโครงการ ให้มีได้แค่ทีละสมาชิก",,,,,New (UI),New (UI),6 - Done,9 ม.ค. ,9 ม.ค. ,9 ม.ค. ,,,,,,,,,,"🆔 478.02  | UI0311 | ⏱ 1



หน้าต่างค่าหุ้นพิเศษ",,
UI0312,9 ม.ค. ,,,This week,10/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 27 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายละเอียดตั๋วสัญญาใช้เงินได้",,,,,Sun,Sun,6 - Done,9 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0312 | ⏱ 2



ตั๋วสัญญาใช้เงิน",,
UI0313,9 ม.ค. ,,,This week,10/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 28 เจ้าหน้าที่ฝ่ายลงทุน สามารถพิมพ์ตั๋วสัญญาใช้เงินได้",,,,,Sun,Sun,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0313 | ⏱ 1



ตั๋วสัญญาใช้เงิน",,
UI0314,9 ม.ค. ,,,This week,12/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 29 เจ้าหน้าที่ฝ่ายลงทุน สามารถยกเลิกการออกตั๋วสัญญาใช้เงินได้
",,,,,Sun,Sun,6 - Done,12 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"UI0314 | ⏱ 3



ตั๋วสัญญาใช้เงิน",,
UI0315,9 ม.ค. ,,,This week,12/1/2026,,"ตั๋วสัญญาใช้เงิน
[X] 30 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกชำระตั๋วสัญญาใช้เงินได้",,,,,Sun,Sun,6 - Done,12 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"UI0315 | ⏱ 3



ตั๋วสัญญาใช้เงิน",,
UI0316,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > ธนาคาร
[ ] 56 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกสัญญากู้ยืมธนาคาร (P/N) ได้ [Modal]",,,,,New (UI),New (UI),6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0316 | ⏱ 1



กู้ยืม > ธนาคาร",,
UI0317,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > ธนาคาร
[ ] 57 เจ้าหน้าที่ฝ่ายลงทุน สามารถยกเลิกสัญญากู้ยืมธนาคาร (P/N) ได้ [Modal]",,,,,New (UI),New (UI),6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0317 | ⏱ 1



กู้ยืม > ธนาคาร",,
UI0318,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > ธนาคาร
[ ] 58 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการเบิกเงิน (P/N) ได้ [Page]",,,,,New (UI),New (UI),6 - Done,12 ม.ค. ,12 ม.ค. ,12 ม.ค. ,,,,,,,,,,"UI0318 | ⏱ 1



กู้ยืม > ธนาคาร",,
UI0319,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > ธนาคาร
[ ] 59 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายการตั๋วสัญญาใช้เงิน (P/N) ได้ [Page]",,,,,New (UI),New (UI),6 - Done,12 ม.ค. ,12 ม.ค. ,12 ม.ค. ,,,,,,,,,,"UI0319 | ⏱ 1



กู้ยืม > ธนาคาร",,
UI0320,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > สหกรณ์
[X] 66 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกสัญญากู้ยืมเงินสหกรณ์ได้ [Page]",,,,,Rita,Rita,6 - Done,9 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"UI0320 | ⏱ 5



กู้ยืม > สหกรณ์",,
UI0321,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > สหกรณ์
[X] 67 เจ้าหน้าที่ฝ่ายลงทุน สามารถ ยกเลิก/ปิด สัญญากู้ยืมเงินสหกรณ์ ได้ [Page]",,,,,Rita,Rita,6 - Done,10 ม.ค. ,13 ม.ค. ,13 ม.ค. ,,,,,,,,,,"UI0321 | ⏱ 3



กู้ยืม > สหกรณ์",,
UI0322,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > สหกรณ์
[X] 68 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการเบิกเงินกู้ยืมสหกรณ์ได้ [Page]",,,,,Rita,Rita,6 - Done,10 ม.ค. ,13 ม.ค. ,13 ม.ค. ,,,,,,,,,,"UI0322 | ⏱ 3



กู้ยืม > สหกรณ์",,
UI0323,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > สหกรณ์
[X] 69 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายการกู้ยืมเงินสหกรณ์ทั้งหมดได้ [Page]",,,,,Rita,Rita,6 - Done,12 ม.ค. ,13 ม.ค. ,13 ม.ค. ,,,,,,,,,,"UI0323 | ⏱ 2



กู้ยืม > สหกรณ์",,
UI0324,9 ม.ค. ,,,This week,13/1/2026,,"กู้ยืม > สหกรณ์
[ ] 70 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายละเอียดสัญญากู้ยืมเงินสหกรณ์ได้ [Page]",,TRUE,12 ม.ค. ,ยังไม่มีข้อมูล,Rita,Rita,,,,,,,,,,,,,,"UI0324

 🚫 

กู้ยืม > สหกรณ์",,
UI0325,9 ม.ค. ,,,This week,13/1/2026,,"กู้ยืม > สหกรณ์
[X] 71 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการชำระเงินกู้สหกรณ์ได้ [Page]",,,,,Rita,Rita,6 - Done,12 ม.ค. ,13 ม.ค. ,13 ม.ค. ,,,,,,,,,,"UI0325 | ⏱ 2



กู้ยืม > สหกรณ์",,
UI0326,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > บริษัทหลักทรัพย์
[X] 72 บันทึกสัญญา REPO  [Page]",,,,,JJ,JJ,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0326 | ⏱ 1



กู้ยืม > บริษัทหลักทรัพย์",,
UI0327,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > บริษัทหลักทรัพย์
[X] 73 ดูรายการ REPO ทั้งหมด [Page]",,,,,JJ,JJ,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0327 | ⏱ 1



กู้ยืม > บริษัทหลักทรัพย์",,
UI0328,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > บริษัทหลักทรัพย์
[X] 74 ดูรายละเอียดสัญญา REPO ได้ [Page]",,,,,JJ,JJ,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0328 | ⏱ 1



กู้ยืม > บริษัทหลักทรัพย์",,
UI0329,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > บริษัทหลักทรัพย์
[ ] 75 บันทึกการเคลื่อนไหวบัญชี Margin ได้ [Modal]",,TRUE,12 ม.ค. ,Doc ไม่ชัด,JJ,JJ,3 - Demo ไม่ผ่าน,12 ม.ค. ,,,,,,,,,,,,"UI0329 | ⏱ 11

 🚫 

กู้ยืม > บริษัทหลักทรัพย์",,
UI0330,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > บริษัทหลักทรัพย์
[X] 76 บันทึกการชำระเงินสัญญา  REPO [Modal]",,,,,JJ,JJ,6 - Done,12 ม.ค. ,12 ม.ค. ,12 ม.ค. ,,,,,,,,,,"UI0330 | ⏱ 1



กู้ยืม > บริษัทหลักทรัพย์",,
UI0331,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > ตั๋วสัญญาใช้เงิน
[X] 77 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายการตั๋วสัญญาใช้เงินที่ออกได้ [Page]",,,,,Pun,Pun,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0331 | ⏱ 1



กู้ยืม > ตั๋วสัญญาใช้เงิน",,
UI0332,9 ม.ค. ,,,This week,10/1/2026,,"กู้ยืม > ตั๋วสัญญาใช้เงิน
[X] 78 จ้าหน้าที่ฝ่ายลงทุน สามารถดูรายละเอียดตั๋วสัญญาใช้เงินได้ [Page]",,,,,Pun,Pun,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0332 | ⏱ 1



กู้ยืม > ตั๋วสัญญาใช้เงิน",,
UI0333,9 ม.ค. ,,,This week,12/1/2026,,"กู้ยืม > ตั๋วสัญญาใช้เงิน
[X] 79 เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการซื้อตั๋วสัญญาใช้เงินได้ [Page]",,,,,Pun,Pun,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"UI0333 | ⏱ 1



กู้ยืม > ตั๋วสัญญาใช้เงิน",,
UI0334,10 ม.ค. ,521,,This week,10/1/2026,,"521 ตั่งค่าบทลงโทษ
",,,,,Rita,Rita,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"🆔 521 | UI0334 | ⏱ 1



521 ตั่งค่าบทลงโทษ",,
UI0335,10 ม.ค. ,521,,This week,10/1/2026,,"521 ตั่งค่าโบนัส
",,,,,Rita,Rita,6 - Done,10 ม.ค. ,10 ม.ค. ,10 ม.ค. ,,,,,,,,,,"🆔 521 | UI0335 | ⏱ 1



521 ตั่งค่าโบนัส",,
UI0336,12 ม.ค. ,434,,This week,13/1/2026,,"เพิ่มหน้า พิมพ์ใบคำขอส่งเงิน 
[X] พิมพ์ใบคำขอส่งเงิน 
     รายละเอียด:มีเลขที่รายการคำขอ, ต้นทาง, ปลายทาง, ผู้รับ, 
ผู้จ่าย, จำนวนเงิน, วันที่เวลาที่สร้างใบคำขอ
(มีสองส่วนให้ผู้รับ และ ผู้จ่ายเก็บคนละใบ เอกสารเป็น A4 แบ่งครึ่ง)",,,,,Sun,Sun,6 - Done,12 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 434 | UI0336 | ⏱ 3



เพิ่มหน้า พิมพ์ใบคำขอส่งเงิน ",,
UI0337,12 ม.ค. ,529,,This week,13/1/2026,,"เพิ่มหน้า พิมพ์ใบคำขอส่งเงิน 
[X] พิมพ์ใบคำขอส่งเงิน 
     รายละเอียด:มีเลขที่รายการคำขอ, ต้นทาง, ปลายทาง, ผู้รับ, 
ผู้จ่าย, จำนวนเงิน, วันที่เวลาที่สร้างใบคำขอ
(มีสองส่วนให้ผู้รับ และ ผู้จ่ายเก็บคนละใบ เอกสารเป็น A4 แบ่งครึ่ง)",,,,,Sun,Sun,6 - Done,12 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 529 | UI0337 | ⏱ 3



เพิ่มหน้า พิมพ์ใบคำขอส่งเงิน ",,
UI0338,12 ม.ค. ,16,,This week,12/1/2026,,"ตราสารทุน
[X] เจ้าหน้าที่ฝ่ายลงทุน สามารถบันทึกการขายหุ้นสามัญได้ [Page]",,,,,Pun,Pun,6 - Done,12 ม.ค. ,12 ม.ค. ,12 ม.ค. ,,,,,,,,,,"🆔 16 | UI0338 | ⏱ 1



ตราสารทุน",,
UI0339,14 ม.ค. ,207,,This week,14/1/2026,,"ออมทรัพย์ (แก้ไข ui ล่าสุด)
[X] เปลี่ยนการแสดงผลเป็นตาราง
[X] เปลี่ยนการเพิ่มช่วงเวลาเป็น modal ",,,,,Rita,Rita,6 - Done,14 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 207 | UI0339 | ⏱ 1



ออมทรัพย์ (แก้ไข ui ล่าสุด)",,
UI0340,14 ม.ค. ,512,,This week,14/1/2026,,"ฝากประจำ (แก้ไข ui ล่าสุด)
[X] เปลี่ยนการแสดงผลเป็นตาราง
[X] เปลี่ยนการเพิ่มช่วงเวลาเป็น modal ",,,,,Rita,Rita,6 - Done,14 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 512 | UI0340 | ⏱ 1



ฝากประจำ (แก้ไข ui ล่าสุด)",,
UI0341,14 ม.ค. ,434,,This week,14/1/2026,,"[X] เพิ่มหน้าพิมใบคำขอส่งเเงิน (mockup ข่อมูลให้ตรงตามตาราง)
[X] เพิ่ม icon พิมพ์ในตาราง",,,,,Sun,Sun,6 - Done,14 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 434 | UI0341 | ⏱ 1



[X] เพิ่มหน้าพิมใบคำขอส่งเเงิน (mockup ข่อมูลให้ตรงตามตาราง)",,
UI0342,14 ม.ค. ,529,,This week,14/1/2026,,"[X] เพิ่มหน้าพิมใบคำขอส่งเเงิน (mockup ข่อมูลให้ตรงตามตาราง)
[X] เพิ่ม icon พิมพ์ในตาราง",,,,,Sun,Sun,6 - Done,14 ม.ค. ,14 ม.ค. ,14 ม.ค. ,,,,,,,,,,"🆔 529 | UI0342 | ⏱ 1



[X] เพิ่มหน้าพิมใบคำขอส่งเเงิน (mockup ข่อมูลให้ตรงตามตาราง)",,
UI0343,15 ม.ค. ,529,,This week,15/1/2026,,ปรับ ui หน้าอื่นให้ถูกตามแบบที่ปรับล่าสุด,,,,,JJ,JJ,6 - Done,15 ม.ค. ,15 ม.ค. ,15 ม.ค. ,,,,,,,,,,"🆔 529 | UI0343 | ⏱ 1



ปรับ ui หน้าอื่นให้ถูกตามแบบที่ปรับล่าสุด",,
UI0344,15 ม.ค. ,207,,This week,15/1/2026,,"[X] แก้ ui การสร้าง ""ดอกเบี้ยแบบขั้นบันไดตามจำนวนเงินฝาก"" ให้สร้างได้หลายเงือนไขใน modal
[X] ปรับการแสดงตารางหลังจากสร้างเสร็จ ให้เป็นลำดับเดียวแต่หลายเงือนไข
 ",,,,,Rita,Rita,6 - Done,15 ม.ค. ,15 ม.ค. ,15 ม.ค. ,,,,,,,,,,"🆔 207 | UI0344 | ⏱ 1



[X] แก้ ui การสร้าง ""ดอกเบี้ยแบบขั้นบันไดตามจำนวนเงินฝาก"" ให้สร้างได้หลายเงือนไข...",,
UI0345,17 ม.ค. ,207,,This week,19/1/2026,,"ทำตัวอย่างการตั้งค่า
[X] ออมทรัพย์
[X] ประจำ
[X] บทลงโทษ
[X] โบนัส",,,,,"Rita, Sun","Rita, Sun",6 - Done,17 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 207 | UI0345 | ⏱ 3



ทำตัวอย่างการตั้งค่า",,
UI0346,17 ม.ค. ,482,,This week,19/1/2026,,"สามารถซื้อหุ้นได้ ( ต่อกับ 201 )
[ x ] ดูเงือนไขการซื้อ ข้อจำกัด และจำนวนครั้ง
[ x ] สามารถซื้อหุ้น 
[ x ] mockup state ตามนี้
    - ก่อนค้นหาชื่อ 
    - หลังค้นหาชื่อ
    - โอนเงิน 
    - เงินสด",,,,,New (UI),New (UI),6 - Done,17 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 482 | UI0346 | ⏱ 3



สามารถซื้อหุ้นได้ ( ต่อกับ 201 )",,
UI0347,17 ม.ค. ,514,,This week,17/1/2026,,"ปรับให้เป็น desgin ใหม่ (บางอันมีเเล้วลองถามเพื่อนดู)
[X] ทำให้ข้อมูลในตารางตรงกับใบเสร็จ
[X] รายละเอียดใบเสร็จ
[X] ใบเสร็จรับเงิน

[X] รวมใบเสร็จทุกแบบ มาไว้หน้าเดียว 
    1 ฝากเงิน (เขียว)
    2 ถอนเงิน (แดง)
    3 ใบเสร็จสีขาว (ออกจากเคาน์เตอร์)
    4 ใบสำคัญจ่าย 
    5 ใบเสร็จสีเขียวอ่อน ",,,,,JJ,JJ,6 - Done,17 ม.ค. ,17 ม.ค. ,17 ม.ค. ,,,,,,,,,,"🆔 514 | UI0347 | ⏱ 1



ปรับให้เป็น desgin ใหม่ (บางอันมีเเล้วลองถามเพื่อนดู)",,
UI0348,17 ม.ค. ,201,,This week,19/1/2026,,"ช่องทางการชำระเงิน (ต่อกับ 482)
[x] ดูเงือนไขการซื้อ ข้อจำกัด และจำนวนครั้ง
[x] สามารถซื้อหุ้น 
[x] mockup state ตามนี้
    - ก่อนค้นหาชื่อ 
    - หลังค้นหาชื่อ
    - โอนเงิน 
    - เงินสด",,,,,New (UI),New (UI),6 - Done,17 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 201 | UI0348 | ⏱ 3



ช่องทางการชำระเงิน (ต่อกับ 482)",,
UI0349,19 ม.ค. ,135,,This week,,,POS เจ้าหน้าที่สหกรณ์ฝ่ายการเงิน สามารถยกเลิกการซื้อหุ้น ได้,,TRUE,20 ม.ค. ,ยังไม่เคลียร์เรื่องการยกเลิก,JJ,JJ,3 - Demo ไม่ผ่าน,19 ม.ค. ,,,,,,,,,,,,"🆔 135 | UI0349 | ⏱ 5

 🚫 

POS เจ้าหน้าที่สหกรณ์ฝ่ายการเงิน สามารถยกเลิกการซื้อหุ้น ได้",,
UI0350,19 ม.ค. ,134,,This week,20/1/2026,,POS เจ้าหน้าที่สหกรณ์ฝ่ายการเงิน สามารถทำรายการซื้อหุ้นคืน(บางส่วน) จากสมาชิกได้,,FALSE,,,JJ,JJ,6 - Done,20 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 134 | UI0350 | ⏱ 1



POS เจ้าหน้าที่สหกรณ์ฝ่ายการเงิน สามารถทำรายการซื้อหุ้นคืน(บางส่วน) จากสมาชิกได้",,
UI0351,19 ม.ค. ,491,,This week,20/1/2026,,[POS-Stock] จนท. ฝ่ายการเงิน สามารถพิมพ์สมุดหุ้นให้สมาชิกได้,,,,,Sun,Sun,6 - Done,19 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 491 | UI0351 | ⏱ 2



[POS-Stock] จนท. ฝ่ายการเงิน สามารถพิมพ์สมุดหุ้นให้สมาชิกได้",,
UI0352,19 ม.ค. ,353,,ยังไม่ต้องทำ,,,[Stock-Report] จนท. ฝ่ายการเงิน สามารถดูรายงานทุนเรือนหุ้นได้,รอเอกสาร,,,,,JJ,,,,,,,,,,,,,,"🆔 353 | UI0352



[Stock-Report] จนท. ฝ่ายการเงิน สามารถดูรายงานทุนเรือนหุ้นได้",,
UI0353,19 ม.ค. ,350,,ยังไม่ต้องทำ,,,จนท. ฝ่ายการเงิน สามารถดูรายงานสรุปทุนเรือนหุ้นและเงินกู้คงเหลือได้,รอเอกสาร,,,,,Sun,,,,,,,,,,,,,,"🆔 350 | UI0353



จนท. ฝ่ายการเงิน สามารถดูรายงานสรุปทุนเรือนหุ้นและเงินกู้คงเหลือได้",,
UI0354,20 ม.ค. ,197,,This week,20/1/2026,,"เพิ่มข้อมูล
[X] ตารางการแสดงผลแบบรายเดือน
[X] หน้า ภาพรวม เพิ่มคอลัม รายวัน,รายเดือน เข้าไปในตาราง
[X] แสดงข้อความแจ้งว่าเป็นการแสดงแบบรายวันหรือเดือน (เพิ่มตัวอย่างตารางรายเดือนมาด้วย)",,,,,Sun,Sun,6 - Done,20 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 197 | UI0354 | ⏱ 1



เพิ่มข้อมูล",,
UI0355,20 ม.ค. ,055,,This week,20/1/2026,,"""เพิ่มข้อมูล
[X] ตารางการแสดงผลแบบรายเดือน
[X] หน้า ภาพรวม เพิ่มคอลัม รายวัน,รายเดือน เข้าไปในตาราง
[X] แสดงข้อความแจ้งว่าเป็นการแสดงแบบรายวันหรือเดือน (เพิ่มตัวอย่างตารางรายเดือนมาด้วย)""",,,,,Sun,Sun,6 - Done,20 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 055 | UI0355 | ⏱ 1



""เพิ่มข้อมูล",,
UI0356,20 ม.ค. ,,,This week,20/1/2026,,"✅ 4 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายละเอียดหุ้นกู้ได้ [Page]
[X] ลงทุน // หุ้นกู้ // รายการหุ้นกู้คงเหลือ
",,,,,Pun,Pun,6 - Done,20 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"UI0356 | ⏱ 1



✅ 4 เจ้าหน้าที่ฝ่ายลงทุน สามารถดูรายละเอียดหุ้นกู้ได้ [Page]",,
UI0357,20 ม.ค. ,482,,This week,21/1/2026,,ปรับ ui ใหม่ ตามการใช้งานของระบบ, ,,,,New (UI),New (UI),6 - Done,20 ม.ค. ,20 ม.ค. ,20 ม.ค. ,,,,,,,,,,"🆔 482 | UI0357 | ⏱ 1



ปรับ ui ใหม่ ตามการใช้งานของระบบ",,
UI0358,22 ม.ค. ,207,,This week,22/1/2026,,เพิ่มปุ่มลบในหน้าการสร้างส่วงเวลา ของตั่งต่าระบบออมทรัพย์,,,,,Rita,Rita,6 - Done,22 ม.ค. ,22 ม.ค. ,22 ม.ค. ,,,,,,,,,,"🆔 207 | UI0358 | ⏱ 1



เพิ่มปุ่มลบในหน้าการสร้างส่วงเวลา ของตั่งต่าระบบออมทรัพย์",,
UI0359,22 ม.ค. ,363,,This week,22/1/2026,,"ปรับเมนูหัวข้อรายงานใน dropdown ไปไว้ใน sidebar 
[X] แยกหน้าออกมาตามข้อมูลใน dropdown ",,,,,Sun,Sun,6 - Done,22 ม.ค. ,22 ม.ค. ,22 ม.ค. ,,,,,,,,,,"🆔 363 | UI0359 | ⏱ 1



ปรับเมนูหัวข้อรายงานใน dropdown ไปไว้ใน sidebar ",,
UI0360,22 ม.ค. ,362,,This week,22/1/2026,,"ปรับเมนูหัวข้อรายงานใน dropdown ไปไว้ใน sidebar 
[X] แยกหน้าออกมาตามข้อมูลใน dropdown ",,,,,Sun,Sun,6 - Done,22 ม.ค. ,22 ม.ค. ,22 ม.ค. ,,,,,,,,,,"🆔 362 | UI0360 | ⏱ 1



ปรับเมนูหัวข้อรายงานใน dropdown ไปไว้ใน sidebar ",,
UI0361,22 ม.ค. ,482,,This week,22/1/2026,,"เพิ่มใบเสร็จ
[X] โอนเงิน
[X] เงินสด",,,,,New (UI),New (UI),6 - Done,22 ม.ค. ,22 ม.ค. ,,,,,,,,,,,"🆔 482 | UI0361 | ⏱ 1



เพิ่มใบเสร็จ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
